,Compay,href
1930,"Electric MD
4.3
(32) · Electrician
5+ years in business · Newmarket, ON
Closed ⋅ Opens 8:30 a.m. Mon · (905) 895-4272
""Reliable and fair priced""",http://electricmd.ca/
1931,"ConstCorp Electric
4.5
(16) · Electrician
7+ years in business · Newmarket, ON
Open ⋅ Closes 5 p.m. · (647) 787-5704
""I was very pleased with their services guys keep up the good work.""",http://constcorp.ca/
1932,"24/7 Electrical Service Inc
5.0
(108) · Electrician
10+ years in business · Richmond Hill, ON
Open 24 hours · (647) 964-6730
""Excellent service and value!!""",http://www.247electricalservice.ca/
1933,"PowerLink Solutions Inc
5.0
(4) · Electrical installation service
5+ years in business
Closed ⋅ Opens 7 a.m. Mon · (647) 993-5465",http://www.powerlinksolutions.com/
1934,"Dave's Electrical Services
5.0
(10) · Electrician
5+ years in business
Open 24 hours · (705) 794-5618
""We found our electrician for every need.""",http://daveselectricalservices.com/
1935,"ElectricDr
4.8
(22) · Electrician
25+ years in business · King City, ON
Open 24 hours · (905) 769-1411
Onsite services·
Online estimates",https://electricdr.ca/
1936,"Straitsview Electrical GM & Repair Inc
No reviews · Electrician
10+ years in business
Open ⋅ Closes 8 p.m. · (416) 565-1916",
1937,"Master Electric Inc.
5.0
(2) · Electrician
Innisfil, ON
Closed ⋅ Opens 8 a.m. Mon · (705) 321-8299
""Master electric did a great job.""",http://www.masterelectric.ca/
1938,"Georgian Electrical Contractors Ltd
5.0
(10) · Electrician
10+ years in business · Barrie, ON
Open ⋅ Closes 5 p.m. · (705) 722-0600
""We will definitely use them again.""",http://www.georgianelectric.com/
1939,"Lux-Pro Electrical
5.0
(5) · Electrician
Open 24 hours · (416) 996-9677",http://www.luxproelectrical.ca/
1940,"Enercare
4.8
(890) · Electrician
5+ years in business
Open 24 hours · (705) 304-4930",https://www.enercare.ca/locations/peterborough?utm_source=GMB&utm_medium=organic&utm_campaign=local-pack
1941,"All Canadian Electric Contractors
No reviews · Electrician
25+ years in business
Open ⋅ Closes 5 p.m. · (705) 241-7971",http://sites.google.com/view/allcanadianelectriccontractors
1942,"Mr. Express Electric
5.0
(6) · Electrician
Mount Albert, ON
Open ⋅ Closes 7 p.m. · (647) 612-8000",http://www.mrexpresselectric.ca/
1943,"Wallwin Electric Services Ltd
4.6
(14) · Electrician
10+ years in business · Barrie, ON
Closed ⋅ Opens 8 a.m. Mon · (705) 726-1859
""Will call again when needed.""",http://www.electricalcontractorbarrie.ca/
1944,"Newmarket electrical services | Moon Tech Electric
5.0
(22) · Electrical installation service
Newmarket, ON
Open ⋅ Closes 5 p.m. · (289) 395-1932
Provides: Commercial electrician",http://www.moontechelectric.net/
1945,"AlphaMega Electric Ltd.
5.0
(17) · Electrician
Whitby, ON
Open 24 hours · (905) 244-5046",https://www.googleadservices.com/pagead/aclk?sa=L&ai=DChcSEwiplN7B_t37AhVTOLMAHeRmBhMYABAAGgJ5bQ&ohost=www.google.com&cid=CAASE-Ronyyn9YtrRBeWGLvXSUPz30E&sig=AOD64_2qMADFx7kpr7usIrNVwY6mMhmYTg&q=&ctype=99&ved=2ahUKEwjJvdbB_t37AhVfk4kEHdmGD204PBCErAF6BAgBEBU&adurl=
1946,"Varg inc. Electrical Contractor
5.0
(46) · Electrician
Mississauga, ON
Open ⋅ Closes 9 p.m. · (416) 805-9418
Onsite services·
Online estimates",https://www.vargelectric.com/
1947,"Andrew Van Pelt Electric Ltd.
5.0
(4) · Electrician
5+ years in business · Newmarket, ON · In 404 Town Centre
Closed ⋅ Opens 8 a.m. Mon · (905) 895-8005",http://www.avpelectric.ca/
1948,"Loudon Electric
5.0
(70) · Electrician
7+ years in business · Barrie, ON
Closed ⋅ Opens 8 a.m. Mon · (705) 305-3786
""Would recomened him for sure!""",http://www.loudonelectric.ca/
1949,"Sam Electric
4.0
(4) · Electrician
25+ years in business · Newmarket, ON
Open ⋅ Closes 6 p.m. · (416) 258-8794
Onsite services·
Online estimates",https://samelectric.ca/
1950,"Ontarget Electric
5.0
(13) · Electrician
Newmarket, ON
Open ⋅ Closes 2 p.m. · (289) 338-2734
Online estimates",https://ontargetelectric.ca/
1951,"Executive Lighting and Services Inc
5.0
(5) · Electrician
3+ years in business
Open ⋅ Closes 3 p.m. · (705) 985-3932",
1952,"SCO Electric Inc
3.0
(2) · Electrician
3+ years in business · Newmarket, ON
Closed ⋅ Opens 8 a.m. Mon · (905) 853-5505",
1953,"Triple M Electric Electrician
5.0
(1) · Electrician
Lefroy, ON
(289) 923-3541",https://www.facebook.com/profile.php?id=100063805440014
1954,"MT Electrical Services Inc.
No reviews · Electrician
Bradford, ON
Open 24 hours · (905) 868-5823",http://www.mtelectricalservice.com/
1955,"Nu-Tek Electric
4.8
(25) · Electrician
30+ years in business · Cookstown, ON
Closed ⋅ Opens 8 a.m. Mon · (705) 458-1083
""Recently had my panel upgraded from fuses to breakers.""",http://nu-tekelectric.ca/
1956,"Ontario Electric Works
5.0
(29) · Electrician
7+ years in business · Barrie, ON
Closed ⋅ Opens 9 a.m. Mon · (705) 817-9473
""Excellent work performed on time, cost effectively and professionally.""",http://www.ontarioelectricworks.com/
1957,"D H Electric
5.0
(3) · Electrician
7+ years in business · Shanty Bay, ON
(705) 721-8005
""dennis holliwell is a nice electrician""",
1958,"Don Bidwell Electric Ltd
No reviews · Electrician
10+ years in business · Shanty Bay, ON
(705) 722-8643",
1959,"Electrical Connections
4.0
(1) · Electrician
10+ years in business · Holland Landing, ON
(905) 836-7220",
1960,"Future Core Electric
5.0
(32) · Electrician
Barrie, ON
Open 24 hours · (705) 770-0194
Online estimates",https://futurecoreelectric.com/
1961,"B G Currie Electrical Services
3.4
(5) · Electrician
10+ years in business · Cookstown, ON
(705) 458-4358",https://www.bgcurrieelectrical.ca/
1962,"Elite Energy Inc.
5.0
(1) · Electrician
Closed ⋅ Opens 7 a.m. Mon · +1 888-981-0005",
1963,"Paar Electric
5.0
(2) · Electrician
3+ years in business · Bradford, ON
Open 24 hours · (416) 894-1044",https://paar-electric.business.site/
1964,"Wally's Electrical Service ECRA ESA 7014447
4.8
(8) · Electrical installation service
Barrie, ON
Open ⋅ Closes 2 p.m. · (705) 725-2021
Onsite services·
Online estimates",https://wallyselectricalservice.business.site/?utm_source=gmb&utm_medium=referral
1965,"ARJO Electric Inc.
5.0
(111) · Electrician
3+ years in business · Ajax, ON
Open ⋅ Closes 3 p.m. · (416) 573-7730
Onsite services·
Online estimates",http://arjoelectric.ca/
1966,"AlphaMega Electric Ltd.
5.0
(17) · Electrician
Whitby, ON
Open 24 hours · (905) 244-5046",https://www.googleadservices.com/pagead/aclk?sa=L&ai=DChcSEwiKysrH_t37AhVlyZQJHS4IAPUYABAAGgJ5bQ&ohost=www.google.com&cid=CAASE-RoAli2DPYd4anWi1-uLvDri6Y&sig=AOD64_0Wl35R9Qzykt_IaHcYo9EWmPpQPg&q=&ctype=99&ved=2ahUKEwiB9cLH_t37AhUljYkEHZzOCzc4UBCErAF6BAgFEBU&adurl=
1967,"The Shock Doctors
4.9
(48) · Electrician
35+ years in business · Barrie, ON · In Suiteworks Business Centre
Open 24 hours · (705) 728-3932
Onsite services",http://www.theshockdoctors.ca/
1968,"A.S. Electrical Services Ltd.
3.4
(5) · Electrician
5+ years in business · Gormley, ON
Open 24 hours · (416) 737-8593
""After scheduling a time, the electrician, Mike, showed up on time.""",https://aselectrical.ca/
1969,"Yorkwide Electric Inc
No reviews · Electrician
10+ years in business · Newmarket, ON",
1970,"Dr. pot light
5.0
(12) · Electrician
3+ years in business · Queensville, ON
Open 24 hours · (647) 779-7775
""Excellent, prompt service.""",https://drpotlight.business.site/
1971,"Bob Haines Electric Ltd
No reviews · Electrician
3+ years in business · Newmarket, ON · In 404 Town Centre
(905) 895-8005",http://www.avpelectric.ca/
1972,"Leslie & Palmer Electrical Contractor
5.0
(6) · Electrician
10+ years in business · Uxbridge, ON
(647) 271-2235",http://www.leslieandpalmer.com/
1973,"Dan Trautman Electric
5.0
(2) · Electrician
10+ years in business · Newmarket, ON
(905) 895-8432",
1974,"Ready and Easy Electric
5.0
(46) · Electrician
10+ years in business · Richmond Hill, ON
Open ⋅ Closes 8:30 p.m. · (647) 821-2729
""Good quality professional work done.""",https://readyandeasyelectric.com/
1975,"KIYAN ELECTRIC INC- Licensed Electrician - electrical and lighting contractor
5.0
(95) · Electrician
7+ years in business · Richmond Hill, ON · In Era at Yonge
Open ⋅ Closes 8 p.m. · (416) 450-4030
Onsite services·
Online estimates",http://www.kiyanelectric.ca/
1976,"MR. ELECTRICIAN CAN
No reviews · Electrician
10+ years in business
Closed ⋅ Opens 8 a.m. Mon · (905) 841-5859",
1977,"Maple Electric Inc.
5.0
(17) · Electrician
10+ years in business · Barrie, ON
Open ⋅ Closes 12 a.m. · (705) 796-2740
""5 star company for sure.""",http://mapleelectric.ca/
1978,"Electric Zone
No reviews · Electrician
Newmarket, ON
Closed ⋅ Opens 9 a.m. Mon · (416) 770-4405",http://www.electriczone.ca/
1979,"The Shock Doctors
4.6
(65) · Electrician
35+ years in business · Orillia, ON
Open 24 hours · (705) 326-4333
Onsite services",http://www.theshockdoctors.ca/
1980,"Clean and M lean Electrical contractor
No reviews · Electrician
Bradford, ON
(647) 857-3987
Online estimates",https://cleanandmlean.business.site/?utm_source=gmb&utm_medium=referral
1981,"KING RENOVATIONS
4.6
(30) · Electrician
20+ years in business · Innisfil, ON
Closed ⋅ Opens 12 a.m. Sun · (647) 327-2781
Onsite services·
Online estimates",
1982,"Electricians in Stouffville
No reviews · Electrician
Whitchurch-Stouffville, ON
Open ⋅ Closes 9 p.m. · (647) 832-3800",https://electriciansnorthyork.com/
1983,"Handy Electrician
No reviews · Electrician
Newmarket, ON
Open ⋅ Closes 6 p.m. · (905) 853-3535
Onsite services·
Online estimates",http://www.thehomepros.ca/
1984,"Beac-On Group Electrical Contractor
5.0
(2) · Electrician
Barrie, ON
(705) 309-5951",http://www.beacongroup.ca/
1985,"Emmons Electric Inc.
4.6
(40) · Electrician
10+ years in business
Closed ⋅ Opens 8 a.m. Mon · (289) 314-5152
""They were professional, courtesy, and experienced electricians.""",http://www.emmonselectric.com/
1986,"Sturdy Power Lines
5.0
(2) · Electrical engineer
10+ years in business · Gilford, ON
Closed ⋅ Opens 8 a.m. Mon · (905) 775-6829",https://splhv.ca/
1987,"AlphaMega Electric Ltd.
5.0
(17) · Electrician
Whitby, ON
Open 24 hours · (905) 244-5046",https://www.googleadservices.com/pagead/aclk?sa=L&ai=DChcSEwiI_bfN_t37AhUJyeMHHe7AAMsYABAAGgJ5bQ&ohost=www.google.com&cid=CAASE-RopTPMg5YcjNoNFq92Z3oUXdE&sig=AOD64_1YmuismxLjFz-MxbzcTMc9Q-Y-qg&q=&ctype=99&ved=2ahUKEwj1xLDN_t37AhVQg4kEHQ2CDWY4ZBCErAF6BAgEEBU&adurl=
1988,"Mykon Electric North
5.0
(6) · Electrician
3+ years in business · Barrie, ON
(705) 252-3429",https://www.mykonnorth.com/
1989,"Rare Electrical Service Corp.
4.6
(13) · Electrician
3+ years in business · Barrie, ON
Open ⋅ Closes 2 p.m. · (647) 236-2374
""Highly commend to anybody looking for an electrician!""",http://rareelectrical.ca/
1990,"Electric Matter Corp
4.9
(48) · Electrician
7+ years in business
Closed ⋅ Opens 9 a.m. Mon · (416) 879-3965
""It's great to see an electrician who is honest.""",
1991,"Rand Electric
4.8
(72) · Electrician
40+ years in business · Ajax, ON
Closed ⋅ Opens 8 a.m. Mon · (905) 683-8299
Onsite services·
Online estimates",http://www.randelectric.ca/
1992,"Hi-Lite Electric Inc
4.8
(97) · Electrician
10+ years in business · Woodbridge, ON
Open ⋅ Closes 7 p.m. · (416) 241-9296
""My go to for all electrical needs over the years !""",https://www.hi-liteelectricinc.ca/?utm_source=gmb&utm_medium=organic
1993,"Eureka Contracting
4.8
(4) · Electrician
3+ years in business · East Gwillimbury, ON
Open 24 hours · (647) 866-9414
""For the electrical and media jobs I contacted Eureka.""",https://eureka-contracting.business.site/
1994,"R A Graham Contractors
3.0
(2) · Electrician
10+ years in business · Aurora, ON
Closed ⋅ Opens 8 a.m. Mon · (905) 763-1701",https://www.ragraham.ca/
1995,"Meek Electric
5.0
(2) · Electrician
3+ years in business · Uxbridge, ON
Closed ⋅ Opens 8 a.m. Mon · (416) 989-0047
""Great team, quality workmanship, very professional.""",http://www.meekelectric.ca/
1996,"All Electrical Service
4.8
(58) · Electrician
10+ years in business · Richmond Hill, ON
Open ⋅ Closes 6 p.m. · (416) 357-8614
Onsite services·
Online estimates",https://all-electrical-service.com/
1997,"705 Electric
4.9
(312) · Electrician
3+ years in business · Barrie, ON
Closed ⋅ Opens 8 a.m. Mon · (705) 500-3535
""Did a great job today""",http://www.705electric.com/
1998,"Captain Electric
4.9
(429) · Electrician
10+ years in business · Pickering, ON
Closed ⋅ Opens 8 a.m. Mon · (905) 683-4195
Onsite services",https://captainelectric.ca/?utm_source=google&utm_medium=organic&utm_campaign=local
1999,"Custom and Quality inc
4.8
(22) · Electrician
10+ years in business · Whitchurch-Stouffville, ON
Open 24 hours · (416) 670-3703",http://www.customandquality.com/
2000,"Hotwire Electric
4.2
(22) · Electrician
10+ years in business · Vaughan, ON
Open ⋅ Closes 6 p.m. · (416) 553-5533
Onsite services·
Online estimates",https://hotwire-electric.com/
2001,"Inspec Homes Home Inspector Keswick - Rob Ranieri
4.9
(98) · Electrician
5+ years in business
Open ⋅ Closes 9 p.m. · (905) 251-3455",https://www.inspechomes.com/home-inspectors/RobertRanieri
2002,"EverReady Electrical
4.5
(28) · Electrician
7+ years in business · Whitby, ON
Open 24 hours · (647) 560-2463
""If you want any electrical work done I recommend his services.""",http://www.whitbyonelectrician.ca/
2003,"Crawford Electrical Contracting Inc.
4.9
(32) · Electrician
10+ years in business · Toronto, ON
Closed ⋅ Opens 8 a.m. Mon · (416) 910-1169
""On time, on estimate and beautifully done!""",http://www.crawfordelectrical.ca/
2004,"Beac-On Group Ltd
No reviews · Electrician
Closed ⋅ Opens 8:30 a.m. Mon · (705) 309-5951",https://beacongroup.ca/
2005,"Borho Electric Inc.
No reviews · Electrician
Barrie, ON
(705) 571-5544",http://www.borhoelectric.com/
2006,"AC DC Electricians
No reviews · Electrician
Newmarket, ON
Open ⋅ Closes 6 p.m. · (647) 739-5353
Onsite services·
Online estimates",
2007,"Allan Electric
No reviews · Electrician
10+ years in business · Bradford, ON
(905) 775-0473",
2008,"AlphaMega Electric Ltd.
5.0
(17) · Electrician
Whitby, ON
Open 24 hours · (905) 244-5046",https://www.googleadservices.com/pagead/aclk?sa=L&ai=DChcSEwjizJ3U_t37AhWD9OMHHc0YDxsYABAAGgJ5bQ&ohost=www.google.com&cid=CAASE-RoiG3mfxzWBl-jcF2LMvBQ9ik&sig=AOD64_1yML5rY7zVLA8fA0gOXPj0svchSA&q=&ctype=99&ved=2ahUKEwi285TU_t37AhVhrokEHaAlCFs4eBCErAF6BAgBEBU&adurl=
2009,"BigGuy Electric Inc.
4.9
(89) · Electrician
3+ years in business · Brampton, ON
Open 24 hours · (905) 867-8017
""EXTREMELY PROFESSIONAL GREAT COMPANY HIGHLY RECOMMEND""",http://bigguyelectricinc.com/
2010,"Electrician Stouffville
No reviews · Electrician
Whitchurch-Stouffville, ON",http://www.okanapro.ca/
2011,"Hotwire Electric
3.9
(18) · Electrician
5+ years in business · North York, ON
Open ⋅ Closes 6 p.m. · (416) 558-5355
Onsite services·
Online estimates",https://hotwire-electric.com/
2012,"K Dell Electrical
3.5
(8) · Electrician
10+ years in business · Tottenham, ON
(905) 936-2399",http://www.kdellelectrical.com/
2013,"Vickery Electric
4.3
(12) · Electrician
95+ years in business · Whitby, ON
Closed ⋅ Opens 7 a.m. Mon · (905) 668-1108
Onsite services·
Online estimates",https://www.vickeryelectric.com/
2014,"Vivid Electric Inc
5.0
(34) · Electrician
Etobicoke, ON
Open ⋅ Closes 7 p.m. · (647) 409-4094
""Andrew is a master electrician.""",https://vividelectric.ca/
2015,"Alltech Electric
No reviews · Electrical installation service
(705) 730-2553",
2016,"Central Ontario Electrical Inc.
No reviews · Electrician
10+ years in business · Midhurst, ON
(705) 333-6453",http://www.centralontarioelectrical.com/
2017,"Nate's Electric
5.0
(1) · Electrician
7+ years in business · Barrie, ON
Closed ⋅ Opens 7 a.m. Mon · (705) 443-2989",
2018,"Eplus Wiring and Electrical Ltd.
5.0
(22) · Electrician
3+ years in business · Toronto, ON
(416) 854-0108
""Thanks for getting work done in a timely fashion, neatly completed.""",https://www.epluswiringandelectrical.com/
2019,"Electric Connection Inc.
No reviews · Electrician
10+ years in business · Barrie, ON · In Barrie Farmers Market
Open ⋅ Closes 4 p.m. · (705) 828-3495",
2020,"Solutions Electrical
5.0
(11) · Electrical installation service
3+ years in business · Brampton, ON
Closed ⋅ Opens 6:30 a.m. Mon · (416) 766-0466
""Our on-site electrician Pedro did a fantastic job.""",https://solutionselectrical.ca/
2021,"Vickery Technical Services Electrical Contracting Ltd.
3.0
(2) · Electrician
Whitby, ON
Closed ⋅ Opens 7 a.m. Mon · (905) 665-0038",
2022,"MilleyVolts hottub potlight electrician electrical installation renovations
No reviews · Electrician
10+ years in business · Orillia, ON
(705) 722-8658",
2023,"Earth Electric
4.8
(12) · Electrician
3+ years in business · Orillia, ON
Open 24 hours · (705) 715-1161
""Earth Electric have been servicing our businesses for nearly a decade.""",http://www.earthelectric.ca/
2024,"Trans KAD Electrical
No reviews · Electrician
10+ years in business · Barrie, ON · In Suiteworks Business Centre
(705) 627-0572",
2025,"Sparks Electrical Contracting
3.7
(3) · Electrical installation service
Barrie, ON
Open ⋅ Closes 5 p.m. · (705) 333-9869",http://sparksec.ca/
2026,"Toronto Wiring
4.7
(75) · Electrician
15+ years in business · Etobicoke, ON
Open ⋅ Closes 8 p.m. · (647) 847-6252
Online estimates·
Onsite services not available",http://torontowiring.com/
2027,"Enslen Electric Inc
3.0
(4) · Electrician
10+ years in business · Minesing, ON
Closed ⋅ Opens 9 a.m. Mon · (705) 727-0999",https://enslenelectric.ca/
2028,"Electric Genie
No reviews · Electrician
Richmond Hill, ON
Open ⋅ Closes 4 p.m. · (647) 800-1791",https://electricgenie.ca/
2029,"AlphaMega Electric Ltd.
5.0
(17) · Electrician
Whitby, ON
Open 24 hours · (905) 244-5046",https://www.googleadservices.com/pagead/aclk?sa=L&ai=DChcSEwigrpja_t37AhXu5uMHHQC9AhsYABAAGgJ5bQ&ohost=www.google.com&cid=CAASE-RozXagCXUkE5t-zkll4gdJXHc&sig=AOD64_1rsBnnftFQmxR4542T350KzJ1R4w&q=&ctype=99&ved=2ahUKEwjJnJHa_t37AhWEjYkEHUbkBHY4jAEQhKwBegQIARAV&adurl=
2030,"Electrician License
4.9
(72) · Electrician
3+ years in business · Etobicoke, ON
Closed ⋅ Opens 9 a.m. Mon · +1 888-361-0003
""Professional, informative - and I'm a better electrician as a result.""",https://www.electricianlicense.com/
2031,"AC Electrical - Your Home Electricians
4.9
(217) · Electrician
30+ years in business · Scarborough, ON
Closed ⋅ Opens 7:30 a.m. Mon · (416) 698-8100
""Great job... on-time, professional, and on-budget.""",https://acelectrical.ca/?utm_source=google&utm_medium=organic&utm_campaign=local&utm_content=Scarborough
2032,"CSG Toronto Electrician - Electrical Supply Stores
4.8
(16) · Electrician
Closes soon ⋅ 1 p.m. · (647) 997-0704
""Excellent place for residential electrician Great service, great selection""",https://csgelectric.ca/
2033,"Hotwire Power Group
4.2
(5) · Electrician
3+ years in business · Toronto, ON",
